episode,step,step_pnl,hedge_ratio,transaction_cost
165,19,0.00015647225538899966,0.10439079981000876,1.1354196699918105e-05
165,20,-0.0012284226647215708,0.04501225568228663,5.937854412772213e-05
165,21,0.00026663139639628985,0.05752482860625187,1.2512572923965238e-05
165,22,-1.4409134604020018e-05,0.04193923380076873,1.558559480548314e-05
165,23,0.00020124613857979253,0.06789465702490836,2.5955423224139644e-05
165,24,0.00033463515432123484,0.07830002382086648,1.0405366795958117e-05
165,25,0.00035679776106724753,0.08318589377433272,4.88586995346624e-06
165,26,0.00042688956917439773,0.07941463980620089,3.7712539681318306e-06
165,27,-0.00018851745220128797,0.018476723266546532,6.093791653965437e-05
165,28,-0.00010272607692298678,0.000386336251853756,1.8090387014692776e-05
166,0,0.0017057982525077737,0.5264697471235233,1.0380483662090682e-06
166,1,0.019352343225718428,0.445450905078748,8.101884204477534e-05
166,2,0.016033707333030552,0.3927206115212255,5.27302935575225e-05
166,3,0.007631384471845283,0.3166666288941584,7.605398262706712e-05
166,4,0.002646278511916604,0.3030013384467715,1.3665290447386894e-05
166,5,-0.0009622718945796415,0.3402790413262168,3.7277702879445255e-05
166,6,0.004648148427597725,0.2539128940292786,8.636614729693819e-05
166,7,0.0031805280348605903,0.1890983913364626,6.481450269281598e-05
166,8,0.0012584235899985973,0.1615631218513246,2.7535269485138004e-05
166,9,-0.004070110395141201,0.21087632411897378,4.931320226764916e-05
166,10,-0.00011768116504658005,0.23896964207019022,2.809331795121645e-05
166,11,-0.005110074529392442,0.2958024523430721,5.683281027288189e-05
166,12,-0.023213746622940405,0.42251536007382673,0.00012671290773075465
166,13,-0.010862943029411898,0.49238182289394494,6.986646282011823e-05
166,14,4.45552592400027e-07,0.505153311849147,1.2771488955202075e-05
166,15,-0.002281198738201765,0.5279694823395098,2.2816170490362764e-05
166,16,0.000911511203358505,0.5364253917314248,8.455909391915043e-06
166,17,0.01523059536441454,0.4623766157899525,7.404877594147234e-05
166,18,-0.02971616767557109,0.6058018262762628,0.0001434252104863103
166,19,0.005944817004849645,0.601225851982161,4.575974294101683e-06
166,20,-0.05067458723071689,0.7781981484547337,0.00017697229647257252
166,21,-0.000525164361961432,0.8031484493739979,2.4950300919264238e-05
166,22,-0.0008384875056215671,0.8270931943008191,2.394474492682116e-05
166,23,-0.0011290443694522989,0.8542071162971288,2.711392199630973e-05
166,24,-0.024204675032661303,0.9208836113776387,6.667649508050999e-05
166,25,0.007970137428762824,0.9320201758254654,1.1136564447826573e-05
166,26,-0.013701036929894977,0.9712913099538659,3.9271134128400603e-05
166,27,-0.0017763706244754087,0.9906571513927873,1.9365841438921393e-05
166,28,0.0073126336221272055,0.9992057459748492,8.548594582061924e-06
167,0,0.00232350321894668,0.5214898828686876,6.017912621044843e-06
167,1,-0.004450517485392247,0.5434464114836983,2.1956528615010713e-05
167,2,-0.0031463707747210806,0.5785393942243915,3.5092982740693173e-05
167,3,0.012293791609159332,0.5457947349991549,3.274465922523655e-05
167,4,0.0021639537768681884,0.5421172220164683,3.6775129826866077e-06
167,5,0.007516157029393921,0.5167374064879904,2.5379815528477935e-05
167,6,-0.016191286975735984,0.5681223314616792,5.1384924973688844e-05
167,7,-0.004638946454957903,0.5955827517019502,2.746042024027099e-05
167,8,-0.003823968527424554,0.6227514116193722,2.716865991742202e-05
167,9,-0.012646223415528601,0.6550768663761366,3.232545475676443e-05
167,10,-0.04455239543576764,0.7432599351533747,8.818306877723809e-05
167,11,-0.009614867444131743,0.7635661270053384,2.030619185196372e-05
167,12,0.0007500417132422176,0.768558541759403,4.992414754064498e-06
167,13,-0.017141153226525915,0.8004431526075368,3.1884610848133884e-05
167,14,-0.022556116627479347,0.8382962742173647,3.7853121609827885e-05
167,15,0.0550169307326944,0.759582930177022,7.871334404034267e-05
167,16,-0.03827761752744257,0.8298809985995117,7.029806842248969e-05
167,17,-0.0057743189762271665,0.8477910698026089,1.791007120309712e-05
167,18,-0.01579269423275534,0.8789857340508009,3.119466424819211e-05
167,19,-0.005112602564053201,0.8959720022727924,1.6986268221991394e-05
167,20,-0.0010302646020139469,0.9086717464925421,1.2699744219749732e-05
167,21,0.011302520798205444,0.9081704414452232,5.013050473188513e-07
167,22,0.02212048166124299,0.893674923138783,1.4495518306440204e-05
167,23,0.030857499721506396,0.8599782352834973,3.369668785528575e-05
167,24,0.013480446113963448,0.8544666657401637,5.511569543333507e-06
167,25,-0.00627619407750753,0.8937081094544634,3.924144371429964e-05
167,26,-0.05326561438030257,0.9809762256664107,8.726811621194737e-05
167,27,0.0059407329080949575,0.9928298197515287,1.1853594085117948e-05
167,28,-0.020970480529073614,0.9999516504737943,7.121830722265599e-06
168,0,0.006180148792393499,0.5314483908793509,3.940595389618465e-06
168,1,0.007947360570328322,0.5087171061963339,2.2731284683016953e-05
168,2,0.009400325975859044,0.47360422520432677,3.511288099200715e-05
168,3,-0.01668578057589432,0.5265180568977769,5.2913831693450105e-05
168,4,-0.031279446843126564,0.6024117554375377,7.589369853976074e-05
168,5,0.003975474325462163,0.6171060962015956,1.4694340764057985e-05
168,6,-0.0048549946294723515,0.6368112115789561,1.9705115377360588e-05
168,7,-0.0013365495989188761,0.6438844105801776,7.073199001221497e-06
168,8,-0.016316216417411093,0.6792725526884367,3.538814210825899e-05
168,9,0.003225742088784747,0.678237615590151,1.0349370982855817e-06
168,10,-0.02658422485166176,0.7287359047826889,5.049828919253775e-05
168,11,0.0034170167795355357,0.7295564679426354,8.205631599465733e-07
168,12,0.04752921922167715,0.6230776104380865,0.00010647885750454895
168,13,-0.03812032069052983,0.714456972915001,9.137936247691449e-05
168,14,-0.03773947840073267,0.7880232896947017,7.356631677970074e-05
168,15,0.012555101288773763,0.775348570172584,1.2674719522117698e-05
168,16,-0.006218134626263049,0.797421444697789,2.2072874525204956e-05
168,17,-0.031802219745892445,0.8533390437993509,5.5917599101561905e-05
168,18,-0.00160393574621399,0.865948594812249,1.2609551012898123e-05
168,19,-0.02277394424539767,0.9034101922491513,3.746159743690236e-05
168,20,0.004356713193159505,0.9102504251049395,6.840232855788145e-06
168,21,0.05469843259647745,0.8491718209087326,6.107860419620693e-05
168,22,-0.03731375634398947,0.9170450896949511,6.787326878621855e-05
168,23,-0.023092451544669445,0.9534643707172746,3.64192810223235e-05
168,24,0.01997586108191114,0.9518593071639627,1.6050635533118796e-06
168,25,0.02468875689278998,0.9467490022702447,5.110304893717967e-06
168,26,-0.0046666655015318624,0.9722182967429718,2.5469294472727032e-05
168,27,-0.08432949709792587,0.9997750754726198,2.755677872964805e-05
168,28,-0.0010430333856220292,0.9999996778509448,2.2460237832490298e-07
169,0,-0.0007794145125892704,0.5370384196896462,9.530624199913745e-06
169,1,0.005283019935553265,0.5268473170940962,1.0191102595549978e-05
169,2,0.0007094713620261438,0.5579705940076715,3.1123276913575295e-05
169,3,-0.016911009702863966,0.6065307531489511,4.856015914127966e-05
169,4,0.007133556122862129,0.6003169238440561,6.2138293048950564e-06
169,5,0.023027263042330447,0.5361910808624863,6.41258429815697e-05
169,6,-0.010904338336006831,0.5694751409740086,3.328406011152231e-05
169,7,-0.0277676393588624,0.6367417230285062,6.726658205449747e-05
169,8,0.018463693252711782,0.5955311139391465,4.121060908935965e-05
169,9,0.005397433713313036,0.5890187937167073,6.512320222439258e-06
169,10,-0.03330441637997854,0.6667002970058676,7.768150328916034e-05
169,11,0.01343185542752116,0.6567525706679618,9.947726337905806e-06
169,12,0.01171351220948073,0.6394212397353556,1.7331330932606192e-05
169,13,0.01957218492923827,0.59316214867794,4.625909105741551e-05
169,14,-0.016253255714263358,0.6440246968729506,5.08625481950105e-05
169,15,-0.015793825904988356,0.6908740564603881,4.6849359587437556e-05
169,16,-0.03187915092624111,0.7607742477126579,6.99001912522698e-05
169,17,-0.008025711059284445,0.7904947618327816,2.972051412012365e-05
169,18,0.006679948395472518,0.7900788359640059,4.159258687757302e-07
169,19,0.013673555326962291,0.7779500308556514,1.2128805108354415e-05
169,20,0.012356051928959267,0.7667867034591838,1.1163327396467709e-05
169,21,-0.03580210066550618,0.8435576128445017,7.677090938531796e-05
169,22,-0.004150617329883171,0.8659785168445603,2.2420904000058616e-05
169,23,0.009358556637739095,0.869889090399953,3.910573555392716e-06
169,24,0.03150761263575776,0.8339257822586024,3.5963308141350694e-05
169,25,-0.0037604790938955074,0.8689079571201557,3.498217486155328e-05
169,26,0.051835116229949435,0.763831565594038,0.00010507639152611763
169,27,-0.046269591890571275,0.9319932560373627,0.00016816169044332467
169,28,0.0019830615916839127,0.9805844449735208,4.859118893615812e-05
170,0,0.020765805524825574,0.471219760843682,5.628803464605039e-05
170,1,-0.015262082060985657,0.514117719286292,4.289795844261005e-05
170,2,0.017912545791501658,0.4245455721903639,8.95721470959282e-05
170,3,0.011546373110105982,0.350254017330605,7.429155485975888e-05
170,4,0.004306504453597349,0.33452527354107703,1.5728743789527984e-05
170,5,0.005529737272784454,0.29709788442991936,3.7427389111157655e-05
170,6,0.004356517300887966,0.2797993953258715,1.7298489104047857e-05
170,7,0.002717552944065319,0.22719880646751933,5.260058885835219e-05
170,8,-0.003939465210403018,0.2683257071853933,4.112690071787398e-05
170,9,-0.01088259727172944,0.335465485182732,6.713977799733868e-05
170,10,0.0013296454421635403,0.33181021127709565,3.6552739056363632e-06
170,11,0.006766204259115814,0.29611020034791424,3.570001092918136e-05
170,12,-0.010231974046590346,0.3599213820480567,6.381118170014242e-05
170,13,-0.0022324017638339524,0.3783235076582679,1.8402125610211215e-05
170,14,0.01135986886417793,0.2584133215200163,0.00011991018613825162
170,15,0.003231005990149063,0.22742121652295544,3.0992104997060834e-05
170,16,-0.003790629406674232,0.28128396887444385,5.386275235148844e-05
170,17,-0.011205091160205544,0.3743354382511247,9.305146937668081e-05
170,18,-0.015829920207957895,0.463117435084366,8.878199683324129e-05
170,19,0.0005570783463535152,0.4731361112253595,1.0018676140993478e-05
170,20,0.004876170834729964,0.4699530102853056,3.183100940053862e-06
170,21,-0.006734798839993669,0.5231601423530357,5.320713206773007e-05
170,22,0.0036468682366193397,0.5425168068874388,1.935666453440308e-05
170,23,0.007069006447274391,0.5407677642731606,1.7490426142780963e-06
170,24,-0.00955547170182635,0.6094230166984771,6.865525242531646e-05
170,25,-0.03924995394851461,0.778330332820242,0.0001689073161217649
170,26,0.010574372523224244,0.7830065071504115,4.676174330169487e-06
170,27,-0.002477829578012535,0.84486382429374,6.185731714332849e-05
170,28,-0.003055863203706877,0.9325475424665106,8.768371817277069e-05
171,0,0.0065665471342043185,0.5111317507539813,1.637604473575112e-05
171,1,0.013770114419437677,0.4660899025267897,4.504184822719156e-05
171,2,-0.010347688362172749,0.5069736134045665,4.0883710877776764e-05
171,3,0.0010053198940251017,0.5076655018734244,6.918884688579398e-07
171,4,0.025455913989499004,0.46005125361551624,4.761424825790818e-05
171,5,0.008041498860085377,0.4199420750632554,4.0109178552260866e-05
171,6,-0.00998710921374317,0.4694387538384423,4.949667877518692e-05
171,7,0.004726652589108085,0.4751961715906124,5.757417752170056e-06
171,8,0.002671323438121613,0.48388011438448025,8.683942793867859e-06
171,9,-0.03177353632614324,0.5654517182628548,8.157160387837456e-05
171,10,0.00203409488740551,0.5645668847823843,8.848334804705474e-07
171,11,0.004900597190643262,0.5569211333375046,7.645751444879695e-06
171,12,-0.00583470790441143,0.576865805494531,1.9944672157026504e-05
171,13,-0.006756042679074911,0.5988644022197231,2.1998596725192098e-05
171,14,-0.029695565055757423,0.6660037188217708,6.713931660204765e-05
171,15,-0.005578398009130399,0.6880288646845542,2.202514586278335e-05
171,16,0.0028908468251969597,0.6902685294970308,2.239664812476576e-06
171,17,-0.032639383763019295,0.7543354354951219,6.406690599809121e-05
171,18,-0.01055489652252683,0.7809077842273939,2.657234873227196e-05
171,19,0.012016903811553454,0.7720568553235028,8.850928903891145e-06
171,20,0.007867541598670976,0.7704741211675787,1.582734155924072e-06
171,21,0.01493759717318553,0.7563845739692848,1.4089547198293872e-05
171,22,-0.017125890578947988,0.80391842709074,4.7533853121455194e-05
171,23,-0.006729202631830399,0.8339847019116792,3.0066274820939155e-05
171,24,-0.00370485086008817,0.8619615068327611,2.7976804921081906e-05
171,25,0.019285441026072717,0.8529196521193765,9.041854713384623e-06
171,26,-0.01195008806350246,0.9076623580022074,5.474270588283094e-05
171,27,-0.027941795845987244,0.9751390928836292,6.747673488142186e-05
171,28,-0.022654015352727357,0.9992249161860113,2.4085823302381982e-05
172,0,-0.0013621242740200368,0.533004381683043,5.496586193310577e-06
172,1,-0.0003163658551439838,0.53705670084997,4.052319166927078e-06
172,2,-0.03703096010146415,0.5977176538495697,6.066095299959954e-05
172,3,0.02144588855189387,0.5448571523668768,5.286050148269283e-05
172,4,-0.01363447542787731,0.5791538363527198,3.429668398584295e-05
172,5,-0.008528426721421857,0.597546362400019,1.8392526047299267e-05
172,6,-0.02377370328482697,0.6387413287245989,4.1194966324579917e-05
172,7,0.0382167823215842,0.5489656996896133,8.977562903498564e-05
172,8,0.017024652429899617,0.49492520837336906,5.404049131624424e-05
172,9,0.01252631308172879,0.4431316638978055,5.179354447556358e-05
172,10,-0.023835878145690003,0.5182741342962297,7.514247039842423e-05
172,11,0.005867077576286094,0.5059585435410568,1.2315590755172878e-05
172,12,0.019968466744267128,0.3304899376106265,0.00017546860593043034
172,13,0.0059410344859411,0.2885872232500154,4.1902714360611077e-05
172,14,-0.012433869017039871,0.36203748549292414,7.345026224290871e-05
172,15,0.0016250238409511754,0.3625955404312313,5.580549383071798e-07
172,16,0.007555582667397394,0.31641102039234287,4.618452003888842e-05
172,17,-0.024938337483914493,0.4435954608669698,0.0001271844404746269
172,18,0.01983809594755673,0.314924414145975,0.0001286710467209948
172,19,0.012209145035121596,0.16475017449270157,0.00015017423965327345
172,20,0.0031883218409734237,0.033098247289617085,0.00013165192720308446
172,21,-0.0012383168234795406,0.04806455295719343,1.496630566757635e-05
172,22,0.002150815307715867,0.02187360413036086,2.6190948826832575e-05
172,23,-0.0056960866475895,0.07422549541960988,5.235189128924902e-05
172,24,0.0006947373300208413,0.07734814704424292,3.1226516246330504e-06
172,25,0.0026246663857481412,0.05527704170851223,2.207110533573069e-05
172,26,-0.0063869109276790195,0.1391342956465828,8.385725393807058e-05
172,27,0.003621780212751562,0.13080350829237375,8.330787354209066e-06
172,28,-0.010861090304125328,0.370745351699159,0.00023994184340678522
173,0,-0.02120501646107708,0.5833426961408419,5.583490065110947e-05
173,1,0.008307060532960453,0.5722081043201696,1.1134591820672312e-05
173,2,0.004841226577664087,0.5977544154277636,2.554631110759408e-05
173,3,0.024709592260200565,0.5438383898643075,5.391602556345606e-05
173,4,-0.027827381019951584,0.6144833498911634,7.064496002685577e-05
173,5,0.011424121398689443,0.596104205942527,1.83791439486364e-05
173,6,-0.00033305015606661356,0.607289436473452,1.1185230530925082e-05
173,7,0.0226369477029266,0.5691708999243033,3.8118536549148756e-05
173,8,0.007952100842366987,0.5694339586933159,2.6305876901267316e-07
173,9,-0.017860107708134947,0.6385823202030789,6.914836150976293e-05
173,10,0.06961563624166214,0.4887184221204378,0.00014986389808264105
173,11,0.007042635856456467,0.4752686922374065,1.3449729883031353e-05
173,12,0.010660805045796915,0.450232994061964,2.5035698175442464e-05
173,13,0.02914141205219735,0.3164819340022228,0.00013375106005974124
173,14,-0.015533357683531607,0.3972325091292523,8.075057512702951e-05
173,15,-0.004977263324170457,0.42922023857628033,3.198772944702807e-05
173,16,-0.016168124130463316,0.5179262523718463,8.870601379556598e-05
173,17,-0.01700693691073611,0.5848225968349697,6.689634446312345e-05
173,18,-0.009043472556126027,0.6364709862268345,5.1648389391864724e-05
